Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2025-04-22,196.12,201.59,195.97,199.74,199.0593,52976400,45.9275682093948,-7.00988300599775,-7.8447985123623925,0.8349155063646423,198.02794077726094,205.0378237832587,0.9658117566961316,1.0052081500150483,0.9708418492113023,0.03406515371033092,-0.019392925530045235,0.01394932027602147,-0.03893302146277677,-0.0018763334254902064,0.02205396438125984,0.6826102247864009,1,0.798209877660687,1,0.02433194530474081,0.02433194530474081,33.398611751173554,1.5551629309604007
2025-04-23,206.0,208.0,202.8,204.6,203.9028,52929200,49.04365829065556,-6.021982674394792,-7.4802353447688725,1.4582526703740806,198.93176527306696,204.95374794746175,0.9706178455641685,1.024988642312149,0.9948722677287603,0.02433194530474081,0.03406515371033092,-0.019392925530045235,0.01394932027602147,-0.03893302146277677,-0.0018763334254902064,0.6739967843003873,1,0.7429047541299009,1,0.01842593627944278,0.01842593627944278,34.014012443122525,1.5930030703364897
2025-04-24,204.89,208.83,202.94,208.37,207.6599,47311000,51.38406265822276,-4.879648424000521,-6.960117960615203,2.0804695366146815,200.27455523105667,205.1542036550572,0.9762147285453381,1.0368761012122727,1.0122137216800873,0.01842593627944278,0.02433194530474081,0.03406515371033092,-0.019392925530045235,0.01394932027602147,-0.03893302146277677,0.5975679209180854,1,0.7682409888833218,1,0.0043672370062781685,0.0043672370062781685,34.162559696996134,1.6223556434034665
2025-04-25,206.37,209.75,206.2,209.28,208.5668,38222300,51.95766132055965,-3.8567033739879264,-6.339435043289748,2.4827316693018213,201.55028519550947,205.4069885694974,0.9812240888158338,1.0348127257556807,1.0153831739246473,0.0043672370062781685,0.01842593627944278,0.02433194530474081,0.03406515371033092,-0.019392925530045235,0.01394932027602147,0.48242836442455106,1,0.7938766767404842,1,0.004109474758206888,0.004109474758206888,34.30294987374668,1.6294408550066823
2025-04-28,210.0,211.5,207.46,210.14,209.4239,38743100,52.5277287822081,-2.942927014302967,-5.660133437492392,2.717206423189425,202.76161055004647,205.70453756434944,0.9856934268482904,1.0328577457630181,1.0180810908679496,0.004109474758206888,0.0043672370062781685,0.01842593627944278,0.02433194530474081,0.03406515371033092,-0.019392925530045235,0.48933384308897776,1,0.789043247575157,1,0.005091586967867379,0.005091586967867379,34.47760632628325,1.6361370010703233
2025-04-29,208.69,212.24,208.37,211.21,210.4902,36827600,53.2706191658238,-2.108406766523558,-4.9497881032986255,2.8413813367750675,203.95062431157777,206.05903107810133,0.9897679477793699,1.0320645043892174,1.0215043664852483,0.005091586967867379,0.004109474758206888,0.0043672370062781685,0.01842593627944278,0.02433194530474081,0.03406515371033092,0.47365710328423444,1,0.7476156574981762,1,0.006107647766974589,0.006107647766974589,34.6881834015726,1.6444675349026185
2025-04-30,209.3,213.58,206.67,212.5,211.7758,52286500,54.201191304859464,-1.327997948274458,-4.2254300722937925,2.8974321240193346,205.15449749441197,206.48249544268643,0.9935684720129554,1.0322747128942098,1.0256356091879122,0.006107647766974589,0.005091586967867379,0.004109474758206888,0.0043672370062781685,0.01842593627944278,0.02433194530474081,0.665685958656085,1,0.7259542830702383,1,0.0038587978418684887,0.0038587978418684887,34.822038088820925,1.6545113633700288
2025-05-01,209.08,214.56,208.9,213.32,212.593,57365700,54.81713492759038,-0.6362429146231818,-3.5075926407596705,2.8713497261364886,206.29888249527167,206.93512540989485,0.9969253991396438,1.0305097023725884,1.027341296355068,0.0038587978418684887,0.006107647766974589,0.005091586967867379,0.004109474758206888,0.0043672370062781685,0.01842593627944278,0.7205091142066172,0,0.37750377509214283,0,-0.03736153118870322,-0.0,34.822038088820925,1.660895788248348
2025-05-02,206.09,206.99,202.16,205.35,204.6502,101010600,48.05265895941197,-0.7206326413679278,-2.950200640881322,2.229567999513394,206.04523903446065,206.76587167582858,0.9965147408732049,0.9932294527114635,0.9897677906963991,-0.03736153118870322,0.0038587978418684887,0.006107647766974589,0.005091586967867379,0.004109474758206888,0.0043672370062781685,1.270607707515164,0,0.33825337382352405,0,-0.03145855708912093,-0.0,34.822038088820925,1.5988421784545215
2025-05-05,203.1,204.1,198.21,198.89,198.2122,69018500,43.379948356511335,-1.2921102604258579,-2.618582564790229,1.3264723043643714,204.84015610608208,206.13226636650793,0.9937316448162052,0.967643277411634,0.9615777456576067,-0.03145855708912093,-0.03736153118870322,0.0038587978418684887,0.006107647766974589,0.005091586967867379,0.004109474758206888,0.9003989328827501,0,0.31191021819655834,0,-0.0019105786626656407,-0.0,34.822038088820925,1.5485449105071154
2025-05-06,198.21,200.65,197.02,198.51,197.8335,51216500,43.11436401821391,-1.7553339191131272,-2.445932835654809,0.6905989165416817,203.76220901283867,205.5175429319518,0.9914589582277444,0.970903785144648,0.9626112553588866,-0.0019105786626656407,-0.03145855708912093,-0.03736153118870322,0.0038587978418684887,0.006107647766974589,0.005091586967867379,0.7194262794375478,0,0.26579563695174013,0,-0.011384826129042791,-0.0,34.822038088820925,1.545586293642921
2025-05-07,199.17,199.44,193.25,196.25,195.5812,68536700,41.48751781845725,-2.2779252879522573,-2.4123313261142987,0.13440603816204133,202.50359224163273,204.781517529585,0.9888763140568916,0.965815953361594,0.9550725200175557,-0.011384826129042791,-0.0019105786626656407,-0.03145855708912093,-0.03736153118870322,0.0038587978418684887,0.006107647766974589,0.9994470986093031,1,0.7119462987521132,1,0.0063186032195323705,0.0063186032195323705,35.04206473079963,1.5279900624223646
2025-05-08,197.72,200.05,194.68,197.49,196.817,50478900,42.76367132833548,-2.5628213713680736,-2.4424293351650537,-0.12039203620301997,201.62873189676617,204.19155326813424,0.9874489354219138,0.9761356833845002,0.963884141385367,0.0063186032195323705,-0.011384826129042791,-0.0019105786626656407,-0.03145855708912093,-0.03736153118870322,0.0038587978418684887,0.8157709676332422,1,0.7181908961643712,1,0.005265805291209569,0.005265805291209569,35.22658942067398,1.5376448253502
2025-05-09,199.0,200.54,197.54,198.53,197.8534,36453900,43.86932361833433,-2.674148828501643,-2.488773233832372,-0.18537559466927123,201.047911604956,203.72206043345764,0.986873543185201,0.9841106949112062,0.9711928083734724,0.005265805291209569,0.0063186032195323705,-0.011384826129042791,-0.0019105786626656407,-0.03145855708912093,-0.03736153118870322,0.6327982521708126,1,0.7669744312855551,1,0.06314624868715946,0.06314624868715946,37.45101639663232,1.5457417636075301
2025-05-12,210.97,211.27,206.75,210.79,210.3471,63775800,55.12350857958861,-1.734248131629073,-2.337868213391712,0.6036200817626391,202.4785559734243,204.21280410505338,0.99150764253383,1.0388611227927191,1.0300387427802566,0.06314624868715946,0.005265805291209569,0.0063186032195323705,-0.011384826129042791,-0.0019105786626656407,-0.03145855708912093,1.1302865043180301,1,0.7913587094519575,1,0.01015226737140651,0.01015226737140651,37.83122912842186,1.6433495574184196
2025-05-13,210.43,213.4,209.0,212.93,212.4826,51909300,56.720807179482755,-0.8077419089325701,-2.031842952499884,1.2241010435673139,204.01763966982057,204.82538157875314,0.9960564364498841,1.041491315867976,1.0373841286769567,0.01015226737140651,0.06314624868715946,0.005265805291209569,0.0063186032195323705,-0.011384826129042791,-0.0019105786626656407,0.9621336635016781,0,0.3332850702569534,0,-0.002817642479901794,-0.0,37.83122912842186,1.6600332815100138
2025-05-14,212.43,213.94,210.58,212.33,211.8839,49325800,56.11774541217905,-0.12040122837052536,-1.6495546076740124,1.529153379303487,205.22783356677127,205.3482347951418,0.9994136729322721,1.0324325717303993,1.03182722856799,-0.002817642479901794,0.01015226737140651,0.06314624868715946,0.005265805291209569,0.0063186032195323705,-0.011384826129042791,0.9159618408965269,0,0.40764422120407573,0,-0.004144250695782059,-0.0,37.83122912842186,1.6553559012179804
2025-05-15,210.95,212.96,209.54,211.45,211.0058,45029500,55.19090216699498,0.349437780370323,-1.2497561300651454,1.5991939104354684,206.1167514795757,205.76731369920537,1.001698218118749,1.023719801934239,1.025458301450406,-0.004144250695782059,-0.002817642479901794,0.01015226737140651,0.06314624868715946,0.005265805291209569,0.0063186032195323705,0.8477541466849348,0,0.2587107335866606,0,-0.0008990274200992854,-0.0,37.83122912842186,1.6484956913725908
2025-05-16,212.36,212.57,209.77,211.26,210.8161,54737900,54.97964277502371,0.6984303053909855,-0.8601188429739193,1.5585491483649048,206.83972817502558,206.1412978696346,1.0033881144273802,1.0192244104169856,1.0226776593466573,-0.0008990274200992854,-0.004144250695782059,-0.002817642479901794,0.01015226737140651,0.06314624868715946,0.005265805291209569,1.0280405338465846,0,0.2828357514411746,0,-0.011738667018316051,-0.0,37.83122912842186,1.6470136485441313
2025-05-19,207.91,209.48,204.26,208.78,208.3414,46140500,52.17393745088558,0.766486211827214,-0.5347978320136927,1.3012840438409068,207.07075460963702,206.3042683978098,1.0037153192116666,1.0061362860861658,1.0098744035594167,-0.011738667018316051,-0.0008990274200992854,-0.004144250695782059,-0.002817642479901794,0.01015226737140651,0.06314624868715946,0.8670616634080172,0,0.2521273134473527,0,-0.009196443913691676,-0.0,37.83122912842186,1.62767990374925
2025-05-20,207.67,208.47,205.03,206.86,206.4254,42496600,50.04455060922523,0.6582281759943385,-0.2961926304120865,0.954420806406425,206.9714692850775,206.31324110908315,1.0031904310768223,0.9973616204834235,1.0005436339922436,-0.009196443913691676,-0.011738667018316051,-0.0008990274200992854,-0.004144250695782059,-0.002817642479901794,0.01015226737140651,0.8065279713467979,0,0.27267465290506065,0,-0.023059177794980568,-0.0,37.83122912842186,1.6127110368049768
2025-05-21,205.17,207.04,200.71,202.09,201.6654,59211800,45.11795934136808,0.1861943510427011,-0.199715234121129,0.3859095851638301,206.1551509335271,205.9689565824844,1.0009039923012288,0.9782214952515313,0.9791057999521353,-0.023059177794980568,-0.009196443913691676,-0.011738667018316051,-0.0008990274200992854,-0.004144250695782059,-0.002817642479901794,1.1170999675973505,0,0.3181178463457768,0,-0.003611923512907955,-0.0,37.83122912842186,1.5755232462753634
2025-05-22,200.71,202.75,199.7,201.36,200.937,46742400,44.397685345384545,-0.24386057564069574,-0.20854430242504235,-0.03531627321565339,205.35235848221524,205.59621905785593,0.9988138858936308,0.9784986229773561,0.9773380119575799,-0.003611923512907955,-0.023059177794980568,-0.009196443913691676,-0.011738667018316051,-0.0008990274200992854,-0.004144250695782059,0.8823233775658431,0,0.37963519614941826,0,-0.030244803097488338,-0.0,37.83122912842186,1.5698325768170085
2025-05-23,193.67,197.7,193.46,195.27,194.8597,78432900,38.828133814112206,-1.0628180187613907,-0.37939904569231203,-0.6834189730690787,203.7381033311052,204.8009213498666,0.9948104822392583,0.9564224698966768,0.9514590985023756,-0.030244803097488338,-0.003611923512907955,-0.023059177794980568,-0.009196443913691676,-0.011738667018316051,-0.0008990274200992854,1.4263892254581876,1,0.6072660083753011,1,0.025298714921556442,0.025298714921556442,38.788310609273886,1.5223532996351554
2025-05-27,198.3,200.74,197.43,200.21,199.7894,56288500,44.869640003782855,-1.2990870352375907,-0.5633366436013678,-0.7357503916362229,203.13061051093518,204.42969754617278,0.9936453115626991,0.9835514179643776,0.9773012551411484,0.025298714921556442,-0.030244803097488338,-0.003611923512907955,-0.023059177794980568,-0.009196443913691676,-0.011738667018316051,1.0075934906186501,1,0.6280390828723539,1,0.0010486041802018065,0.0010486041802018065,38.828984193921734,1.560866881772516
2025-05-28,200.59,202.73,199.9,200.42,199.9989,45339700,45.117709828878816,-1.4526814266621386,-0.741205600213522,-0.7114758264486166,202.64880889386822,204.10149032053036,0.9928825535551907,0.9869236394315248,0.9798992632827547,0.0010486041802018065,0.025298714921556442,-0.030244803097488338,-0.003611923512907955,-0.023059177794980568,-0.009196443913691676,0.805467765975779,0,0.3050663676891421,0,-0.0023450128975709417,-0.0,38.828984193921734,1.5625036133094812
2025-05-29,203.58,203.81,198.51,199.95,199.5299,51396800,44.63351769792983,-1.593877244141055,-0.9117399289990287,-0.6821373151420262,202.16897675635002,203.76285400049107,0.9921777830804371,0.9869461833428055,0.9792260762087633,-0.0023450128975709417,0.0010486041802018065,0.025298714921556442,-0.030244803097488338,-0.003611923512907955,-0.023059177794980568,0.9137953733651001,1,0.5905954652472063,1,0.004501079788041817,0.004501079788041817,39.00375654986719,1.5588395221837692
2025-05-30,199.37,201.96,196.78,200.85,200.428,70819900,45.832319687325516,-1.6146935997824698,-1.052330663155717,-0.5623629366267529,201.90113417845,203.51582777823248,0.9920660048045896,0.9927036854723759,0.9848275792013719,0.004501079788041817,-0.0023450128975709417,0.0010486041802018065,0.025298714921556442,-0.030244803097488338,-0.003611923512907955,1.2442416189921928,1,0.6587677154103896,1,0.004231943640609082,0.004231943640609082,39.16881824935827,1.5658559832498713
2025-06-02,200.28,202.13,200.12,201.7,201.2762,35423300,46.999502081843055,-1.5449389656008634,-1.1508523236447463,-0.3940866419561171,201.80499045868848,203.34992942428934,0.99240255961743,0.9973796958267157,0.9898021630488865,0.004231943640609082,0.004501079788041817,-0.0023450128975709417,0.0010486041802018065,0.025298714921556442,-0.030244803097488338,0.6604049012318703,1,0.6489635767287517,1,0.007783831372015104,0.007783831372015104,39.47370172565238,1.5724825975202952
2025-06-03,201.35,203.77,200.96,203.27,202.8429,46381600,49.1778333482254,-1.347702839497316,-1.1902224268152604,-0.1574804126820557,201.9646688496595,203.3123716891568,0.9933712698922336,1.0043484395332247,0.9976908847934026,0.007783831372015104,0.004231943640609082,0.004501079788041817,-0.0023450128975709417,0.0010486041802018065,0.025298714921556442,0.8833426987664387,0,0.3261892431663696,0,-0.0022135356968372433,-0.0,39.47370172565238,1.5847225368948215
2025-06-04,202.91,206.24,202.1,202.82,202.3939,43604000,48.56182842011946,-1.2136323379689316,-1.1949044090459946,-0.018727928922936954,202.03070441125033,203.24433674921926,0.9940287028048097,1.001797724706292,0.9958156927626053,-0.0022135356968372433,0.007783831372015104,0.004231943640609082,0.004501079788041817,-0.0023450128975709417,0.0010486041802018065,0.8365068758969803,0,0.4016628986451664,0,-0.010797756256488045,-0.0,39.47370172565238,1.5812146969898222
2025-06-05,203.5,204.75,200.15,200.63,200.2085,55126100,45.56982918961073,-1.2690946819228088,-1.2097424636213574,-0.05935221830145143,201.75036527105797,203.01945995298078,0.9937489013013002,0.9923575589616086,0.9861542339161388,-0.010797756256488045,-0.0022135356968372433,0.007783831372015104,0.004231943640609082,0.004501079788041817,-0.0023450128975709417,1.0713300124223217,1,0.5530462586873712,1,0.016398404663138688,0.016398404663138688,40.121007460101666,1.5641411261025495
2025-06-06,203.0,205.7,202.05,203.92,203.4916,46607700,50.50358909673807,-1.0361857527479685,-1.1750311214466798,0.13884536869871122,202.01824753704906,203.05443328979703,0.9948970050249081,1.0072931652507318,1.0021529532900129,0.016398404663138688,-0.010797756256488045,-0.0022135356968372433,0.007783831372015104,0.004231943640609082,0.004501079788041817,0.909202102133736,0,0.4284366713763476,0,-0.012113030709867134,-0.0,40.121007460101666,1.5897905452386365
2025-06-09,204.39,206.0,200.02,201.45,201.0267,72862600,47.05498136821041,-1.03852906176769,-1.147730709510882,0.10920164774319185,201.86570176211845,202.90423082388614,0.9948816786246852,0.9958437626858121,0.9907467142687835,-0.012113030709867134,0.016398404663138688,-0.010797756256488045,-0.0022135356968372433,0.007783831372015104,0.004231943640609082,1.3726259067583966,1,0.6420415042693783,1,0.006056409422231068,0.006056409422231068,40.36399670771243,1.5705333635419045
2025-06-10,200.6,204.35,200.57,202.67,202.2442,54672600,48.91067413456003,-0.9314073914923426,-1.1044660459071742,0.1730586544148316,201.92393226025408,202.85533965174642,0.9954085142984584,1.0015860811354107,0.9969873129650144,0.006056409422231068,-0.012113030709867134,0.016398404663138688,-0.010797756256488045,-0.0022135356968372433,0.007783831372015104,1.0388604051400907,0,0.46319547661552696,0,-0.01919362829688065,-0.0,40.36399670771243,1.580045156602788
2025-06-11,203.5,204.5,198.41,198.78,198.3624,60989900,43.65677761124667,-1.146525086957638,-1.112877854117267,-0.033647232840370966,201.37600422021498,202.52252930717262,0.9943387775627734,0.9850349388355156,0.979458436938328,-0.01919362829688065,0.006056409422231068,-0.012113030709867134,0.016398404663138688,-0.010797756256488045,-0.0022135356968372433,1.148985885008347,1,0.6447863818866085,1,0.0021127996031504725,0.0021127996031504725,40.449277743938055,1.5497183571746675
2025-06-12,199.08,199.68,197.36,199.2,198.7815,43904600,44.35179902195864,-1.2685663003625507,-1.144015543366324,-0.12455075699622675,200.9768497247973,202.24541602515984,0.9937275893550797,0.9890766039581004,0.982872709338792,0.0021127996031504725,-0.01919362829688065,0.006056409422231068,-0.012113030709867134,0.016398404663138688,-0.010797756256488045,0.8313620534725659,0,0.28526173681647415,0,-0.01380510761816367,-0.0,40.449277743938055,1.552992601504701
2025-06-13,199.73,200.37,195.7,196.45,196.0373,51447300,40.80262429009686,-1.568636580946304,-1.22893975088232,-0.339696830063984,200.2169189979054,201.7855555788517,0.9922262196793699,0.9791245464228269,0.9715130472923992,-0.01380510761816367,0.0021127996031504725,-0.01919362829688065,0.006056409422231068,-0.012113030709867134,0.016398404663138688,0.9683042972663871,1,0.6567069732788248,1,0.010027683507169316,0.010027683507169316,40.854890299247856,1.5315533715107168
2025-06-16,197.3,198.69,196.56,198.42,198.0031,43020700,44.244626343590596,-1.6290422243558282,-1.3089602455770217,-0.3200819787788065,199.8763314597661,201.50537368412193,0.9919156388012287,0.9906280476228213,0.9826194526722047,0.010027683507169316,-0.01380510761816367,0.0021127996031504725,-0.01919362829688065,0.006056409422231068,-0.012113030709867134,0.8187327262718627,0,0.2933668781210893,0,-0.01401038670606658,-0.0,40.854890299247856,1.5469113039945643
2025-06-17,197.2,198.39,195.21,195.64,195.229,38856200,40.65241039310831,-1.8790997258948323,-1.4229881416405838,-0.45611158425424847,199.16135738903287,201.0404571149277,0.9906531264758286,0.9802554198234773,0.9710930963930037,-0.01401038670606658,0.010027683507169316,-0.01380510761816367,0.0021127996031504725,-0.01919362829688065,0.006056409422231068,0.7446389757548975,1,0.7029578349693397,1,0.004804614068606661,0.004804614068606661,41.05118227995101,1.5252384784256148
2025-06-18,195.94,197.57,195.07,196.58,196.167,45394700,42.356596155196286,-1.9787732701103664,-1.5341451673345405,-0.4446281027758259,198.70068702148936,200.67946029159972,0.9901396322910422,0.9872487254097146,0.977514089956975,0.004804614068606661,-0.01401038670606658,0.010027683507169316,-0.01380510761816367,0.0021127996031504725,-0.01919362829688065,0.867533479665479,1,0.6054032758693962,1,0.02248441379029087,0.02248441379029087,41.97419404891408,1.5325666606770387
2025-06-20,198.24,201.7,196.86,201.0,200.5777,96813500,49.674567849102516,-1.682464243269436,-1.5638089825215198,-0.11865526074791632,198.98945824895253,200.67192249222197,0.9916158462909297,1.0079815371378138,0.9995304649945453,0.02248441379029087,0.004804614068606661,-0.01401038670606658,0.010027683507169316,-0.01380510761816367,0.0021127996031504725,1.7860209846650525,1,0.6580207878881531,1,0.0024873153894975353,0.0024873153894975353,42.0785971077337,1.5670255236369055
2025-06-23,201.63,202.3,198.96,201.5,201.0766,55814300,50.44096627681667,-1.3913416240263246,-1.5293155108224807,0.1379738867961562,199.3105569798829,200.70189860390923,0.9930676210155233,1.0088607600464203,1.0018669549152113,0.0024873153894975353,0.02248441379029087,0.004804614068606661,-0.01401038670606658,0.010027683507169316,-0.01380510761816367,1.0211207148501793,0,0.33457933755521774,0,-0.005954944533575812,-0.0,42.0785971077337,1.570923210337583
2025-06-24,202.59,203.44,200.2,200.3,199.8792,54064000,48.53069927157217,-1.2429174451432345,-1.4720358976866317,0.22911845254339713,199.39804052143938,200.64095796658262,0.993805265596119,1.0024130602151473,0.9962033775441329,-0.005954944533575812,0.0024873153894975353,0.02248441379029087,0.004804614068606661,-0.01401038670606658,0.010027683507169316,1.0116501438959309,1,0.6899128435446276,1,0.00629029934080183,0.00629029934080183,42.34328407938234,1.5615684497535158
2025-06-25,201.45,203.67,200.62,201.56,201.1365,39525700,50.64434381247987,-1.0121689580394673,-1.3800625097571988,0.3678935517177315,199.66549582583332,200.67766478387279,0.9949562450852238,1.0073673429056056,1.0022864289188405,0.00629029934080183,-0.005954944533575812,0.0024873153894975353,0.02248441379029087,0.004804614068606661,-0.01401038670606658,0.7513925942992887,0,0.3815721414142665,0,-0.002778212805731539,-0.0,42.34328407938234,1.5713911827436173
2025-06-26,201.43,202.64,199.46,201.0,200.5777,50799100,49.66808875188354,-0.8644250555161079,-1.2769350189089808,0.4125099633928728,199.80583492955128,200.6702599850674,0.9956923110799755,1.003863075724094,0.9995387458755758,-0.002778212805731539,0.00629029934080183,-0.005954944533575812,0.0024873153894975353,0.02248441379029087,0.004804614068606661,0.9607171313083402,1,0.6382377754623861,1,0.0003978508079411913,0.0003978508079411913,42.36013038916421,1.5670255236369053
2025-06-27,201.89,203.22,200.0,201.08,200.6575,73188600,49.81686080346034,-0.7324544759834168,-1.168038910323868,0.43558443434045113,199.93686032500491,200.66931480098833,0.9963499428066029,1.0036043362580749,0.9999411230311916,0.0003978508079411913,-0.002778212805731539,0.00629029934080183,-0.005954944533575812,0.0024873153894975353,0.02248441379029087,1.3562028706318185,1,0.6189057517040929,1,0.02034013181665273,0.02034013181665273,43.221741025050406,1.5676489660075488
2025-06-30,202.01,207.39,199.26,205.17,204.7389,91912800,56.84304703021886,-0.29512989685113666,-0.9934571076293217,0.698327210778185,200.67563565961953,200.97076555647067,0.9985314784663633,1.020247920615896,1.0187496645748235,0.02034013181665273,0.0003978508079411913,-0.002778212805731539,0.00629029934080183,-0.005954944533575812,0.0024873153894975353,1.6705202327897446,1,0.7046431455776443,1,0.012916451148267338,0.012916451148267338,43.780012531543534,1.5995351526183816
2025-07-01,206.67,210.19,206.14,207.82,207.3834,78788900,60.684090745860274,0.26182388904283016,-0.7424009082948914,1.0042247973377214,201.70759940429346,201.44577551525063,1.0012997239002563,1.02813875437747,1.0294750508893142,0.012916451148267338,0.02034013181665273,0.0003978508079411913,-0.002778212805731539,0.00629029934080183,-0.005954944533575812,1.3776994057134844,1,0.6418496553515016,1,0.022230805358577355,0.022230805358577355,44.753277468728356,1.6201954702771133
2025-07-02,208.91,213.34,208.14,212.44,211.9937,67941800,66.31307622174322,1.062973164155835,-0.3813260938047461,1.4442992579605811,203.29007641901754,202.2271032548617,1.0052563338298734,1.0428138143007173,1.0482951918310854,0.022230805358577355,0.012916451148267338,0.02034013181665273,0.0003978508079411913,-0.002778212805731539,0.00629029934080183,1.1660474313354159,1,0.6561730572757465,1,0.005224683563709753,0.005224683563709753,44.98709918194136,1.6562137204196925
2025-07-03,212.15,214.65,211.81,213.55,213.1013,34955800,67.51635165045546,1.7668961214192507,0.04831834924005328,1.7185777721791975,204.79949543147637,203.03259931005712,1.0087025242617367,1.0405362549894628,1.0495915469937251,0.005224683563709753,0.022230805358577355,0.012916451148267338,0.02034013181665273,0.0003978508079411913,-0.002778212805731539,0.6044124818911669,0,0.3603646979124905,0,-0.016857710394070802,-0.0,44.98709918194136,1.6648669130227598
2025-07-07,212.68,216.23,208.8,209.95,209.5089,50229000,60.027114456164924,2.011693924159289,0.44099346422390046,1.5707004599353884,205.52401921124923,203.51232528708994,1.0098848751362919,1.0193888811830547,1.0294654129888736,-0.016857710394070802,0.005224683563709753,0.022230805358577355,0.012916451148267338,0.02034013181665273,0.0003978508079411913,0.8721903944626007,1,0.7174979749617414,1,0.00028590670849792943,0.00028590670849792943,44.99996129539334,1.6368010687583514
2025-07-08,210.1,211.43,208.45,210.01,209.5688,42848900,60.10657595458837,2.1853401351475554,0.7898627984086315,1.395477336738924,206.14629317874935,203.9609530436018,1.0107145024698938,1.0166023204612415,1.0274947085347232,0.00028590670849792943,-0.016857710394070802,0.005224683563709753,0.022230805358577355,0.012916451148267338,0.02034013181665273,0.7464763582168077,1,0.7306890004803392,1,0.005380571917193766,0.005380571917193766,45.24208682341414,1.637269041164386
2025-07-09,209.53,211.33,207.22,211.14,210.6964,48749400,61.65199737308769,2.3864345724158795,1.1091771532100811,1.2772574192057984,206.8463096127879,204.45987504037203,1.0116718968547969,1.018613290198019,1.0305024394561355,0.005380571917193766,0.00028590670849792943,-0.016857710394070802,0.005224683563709753,0.022230805358577355,0.012916451148267338,0.8674904872936438,1,0.7248006947283212,1,0.006014815630452031,0.006014815630452031,45.51420963439388,1.6460784849881658
2025-07-10,210.51,213.48,210.03,212.41,211.9637,44443600,63.36950038327313,2.617886515319384,1.4109190256319417,1.2069674896874423,207.63360044158978,205.0157139262704,1.0127691993222572,1.0208545223374303,1.0338900172121845,0.006014815630452031,0.005380571917193766,0.00028590670849792943,-0.016857710394070802,0.005224683563709753,0.022230805358577355,0.79813319483863,0,0.34785157030272934,0,-0.005884498147560202,-0.0,45.51420963439388,1.6559793435886234
2025-07-11,210.57,212.13,209.86,211.16,210.7164,39765800,60.4976018699177,2.6698903279609283,1.6627132860977392,1.0071770418631891,208.1078772967298,205.43798696876888,1.012996088831258,1.0125344736448916,1.0256934616090916,-0.005884498147560202,0.006014815630452031,0.005380571917193766,0.00028590670849792943,-0.016857710394070802,0.005224683563709753,0.728001554649775,0,0.34237710342540656,0,-0.012028964048360624,-0.0,45.51420963439388,1.6462347362088783
2025-07-14,209.93,210.91,207.54,208.62,208.1817,38840100,55.03879134988526,2.478009664612159,1.8257725618006233,0.6522371028115359,208.11923463569445,205.6412249710823,1.0120501600054201,1.0003001421969233,1.0123539189638409,-0.012028964048360624,-0.005884498147560202,0.006014815630452031,0.005380571917193766,0.00028590670849792943,-0.016857710394070802,0.7143662471277824,1,0.6687896790832049,1,0.002348909630385476,0.002348909630385476,45.62111839972349,1.6264322377518592
2025-07-15,209.22,211.89,208.92,209.11,208.6707,42296300,55.8661590522731,2.338444932192317,1.9283070358789622,0.41013789631335484,208.20407546097223,205.86563052877992,1.0113590837197344,1.0022411883052464,1.0136257298705718,0.002348909630385476,-0.012028964048360624,-0.005884498147560202,0.006014815630452031,0.005380571917193766,0.00028590670849792943,0.7845366358723012,1,0.673898270790554,1,0.005021308693553994,0.005021308693553994,45.85019611815368,1.6302525800982839
2025-07-16,210.3,212.4,208.64,210.16,209.7185,47490500,57.66389421115536,2.286035584203063,1.9998527455437825,0.2861828386592804,208.4370638515919,206.15102826738882,1.0110891301557707,1.0061478324666888,1.0173051367368586,0.005021308693553994,0.002348909630385476,-0.012028964048360624,-0.005884498147560202,0.006014815630452031,0.005380571917193766,0.8772451577925574,0,0.45510922904337076,0,-0.0006661310280209332,-0.0,45.85019611815368,1.6384385815514202
2025-07-17,210.57,211.8,209.59,210.02,209.5788,48068100,57.32859849349639,2.207778282112315,2.0414378528574892,0.16634042925482584,208.6127155667316,206.40493728461928,1.0106963443372865,1.0046309949546646,1.0153768740086104,-0.0006661310280209332,0.005021308693553994,0.002348909630385476,-0.012028964048360624,-0.005884498147560202,0.006014815630452031,0.8804238436699612,1,0.6585591548404155,1,0.005522982286376266,0.005522982286376266,46.103425939141125,1.6373471667747421
2025-07-18,210.87,211.79,209.7,211.18,210.7363,48974600,59.433357516843834,2.213641896917437,2.075878661669479,0.13776323524795808,208.9394208641575,206.72577896724007,1.0107081076582531,1.0086000005571507,1.0194001979472307,0.005522982286376266,-0.0006661310280209332,0.005021308693553994,0.002348909630385476,-0.012028964048360624,-0.005884498147560202,0.8940961604394955,1,0.6381841159260121,1,0.006156034816972689,0.006156034816972689,46.3872402344042,1.6463902061734874
